PoliceReportFiled,Fault,AgeOfVehicle,VehicleCategory,VehiclePrice,UnusualDeductible,AbsenceOfExternalValidation,Deductible,PolicyType,AgeOfPolicyHolder,MonthClaimed,WeekOfMonthClaimed,ReconstructionError,Age,ClaimAmountRisk,ClaimProcessingTime,FraudFound_P
0,0,7,2,1,0,1,400,12,70,12,5,5893110.0,78,4,374,0
0,0,0,1,5,0,1,400,13,16,3,4,5892591.0,19,10,367,0
0,1,7,1,2,0,1,400,13,45,10,1,5892950.5,54,8,366,0
0,0,6,1,1,1,1,500,11,38,8,5,5894332.5,37,4,367,0
0,1,6,1,1,0,1,400,13,45,4,4,5892978.5,52,1,367,0
1,1,6,2,1,0,0,400,12,45,4,1,107286.336,46,3,364,0
0,1,5,1,1,0,1,400,11,58,12,4,5892977.5,58,1,372,0
0,0,6,2,1,0,1,400,12,38,7,3,5892763.0,37,2,378,0
0,0,4,2,1,0,1,400,12,33,7,3,5892723.5,27,2,373,0
0,0,6,1,1,0,1,400,11,38,9,4,5892796.5,37,4,365,0
0,0,6,2,1,0,1,400,12,33,3,4,5892748.5,31,1,375,0
0,0,6,1,1,0,1,400,13,33,7,3,5892906.0,29,3,365,0
0,0,5,1,1,0,1,400,13,33,6,5,5892654.5,30,4,371,0
0,0,6,1,1,0,1,400,11,38,3,3,5892770.0,37,4,359,0
0,1,6,1,1,0,1,400,13,33,5,4,5892657.5,26,4,369,0
0,0,5,1,2,0,1,400,11,33,10,2,5892595.5,27,6,409,0
0,0,7,1,1,0,1,400,13,45,9,2,5892769.5,53,4,375,0
0,1,6,1,1,0,1,400,11,33,4,3,5893024.5,27,1,365,0
0,0,7,1,2,0,1,400,11,45,3,1,5892892.5,51,4,382,0
0,0,5,1,1,0,1,400,11,45,12,4,5892711.5,53,4,362,0
0,0,5,1,2,0,1,400,11,33,4,4,5892862.0,28,4,365,0
0,0,6,2,1,0,1,400,12,38,11,2,5892715.5,42,4,366,0
0,1,6,1,1,0,1,400,13,45,5,3,5892930.5,55,1,371,0
0,0,6,1,1,0,1,400,13,33,7,4,5892746.5,33,2,375,0
0,1,6,2,2,0,1,400,12,38,6,4,5893006.0,39,8,367,0
0,1,5,1,2,0,0,400,11,33,3,3,5892779.0,35,2,373,0
0,0,5,1,1,0,1,400,11,38,4,2,5892870.5,44,3,361,0
0,1,6,1,0,0,1,400,13,33,5,3,5892859.0,32,0,368,0
0,0,6,1,1,1,1,700,13,38,12,2,5898767.5,43,3,367,0
0,1,7,1,0,0,1,400,11,45,11,4,5892804.5,50,0,368,0
0,0,7,2,1,0,1,400,12,58,5,1,5893068.0,64,2,386,0
0,1,6,1,5,0,1,400,11,58,5,1,5892924.5,60,15,363,0
0,0,6,2,1,0,1,400,12,45,12,3,5892879.0,51,3,381,0
0,0,7,1,5,0,1,400,11,58,4,1,5893187.5,62,20,360,0
0,0,1,2,5,0,1,400,21,19,2,1,5896438.5,17,15,72,0
0,0,5,2,1,0,1,400,12,33,9,2,5892554.5,31,3,364,0
0,1,6,1,1,0,1,400,13,70,10,1,5893041.0,67,2,366,1
0,0,7,1,1,0,1,400,13,45,2,2,5894885.5,53,3,185,0
0,0,6,2,1,0,1,400,12,38,6,1,5892654.5,39,3,379,0
0,0,5,2,1,0,1,400,12,33,1,2,5892771.0,29,2,375,0
0,0,4,1,1,0,1,400,11,33,6,3,5892833.5,29,1,365,0
0,1,5,2,5,0,1,400,12,33,10,4,5892748.5,27,10,360,0
0,0,6,1,2,0,1,400,11,38,9,4,5892935.5,39,8,366,0
0,0,7,1,1,0,1,400,13,45,2,2,5892969.0,52,1,366,0
0,1,6,1,1,0,1,400,11,33,6,2,107404.06,27,2,365,0
0,0,6,2,5,0,1,400,12,33,12,1,5892805.5,28,5,365,0
0,0,5,1,1,0,1,400,11,33,8,4,5892743.5,32,1,367,0
0,0,6,1,2,0,1,400,11,33,11,4,5892677.5,28,2,370,0
0,0,5,2,2,0,1,400,12,33,10,4,5892484.0,28,2,382,0
0,0,5,2,1,0,1,400,12,33,1,2,5898033.0,29,4,17,0
0,1,4,1,2,0,1,400,11,33,12,2,5892550.0,31,2,388,0
0,1,5,1,0,0,1,400,11,33,7,1,5892901.5,32,0,367,0
0,1,6,1,1,0,1,400,11,45,3,4,5892750.5,49,3,371,0
0,0,6,2,2,0,1,400,12,33,5,4,5892748.5,31,8,371,0
0,1,7,1,2,0,1,400,13,45,9,2,5892825.0,54,4,365,0
0,0,6,2,1,0,1,400,12,33,11,2,5892502.5,29,1,374,0
0,1,6,2,1,0,1,400,12,38,10,4,5892681.5,38,3,371,0
0,0,6,1,5,0,1,400,13,33,2,2,5892767.5,31,5,366,0
0,0,6,3,5,0,1,400,33,38,12,5,5892366.0,36,5,381,0
0,0,5,2,1,0,1,400,12,33,9,4,5892725.0,33,3,373,0
0,1,4,2,5,0,1,400,21,19,10,4,5892419.0,16,15,368,0
0,0,7,2,1,0,1,400,12,45,7,4,5892784.5,55,4,366,1
0,0,7,3,3,0,1,400,33,45,9,2,5892434.5,47,6,430,1
0,0,7,1,1,1,1,700,13,70,2,4,5899414.5,76,4,374,0
0,0,5,2,1,0,1,400,12,33,1,5,5892655.0,31,3,368,0
0,0,6,2,2,0,1,400,12,38,2,3,5895771.5,44,6,128,0
0,1,2,2,5,0,1,400,21,19,1,3,5892618.5,16,10,363,1
0,0,5,1,2,0,1,400,11,33,12,1,5892625.0,30,6,361,0
0,0,5,1,1,0,1,400,13,33,9,2,5892673.0,30,3,366,0
0,1,6,2,1,0,1,400,12,38,1,4,5892916.0,36,2,366,0
0,0,3,2,1,0,1,400,12,33,6,2,5892750.5,30,1,367,0
0,0,7,1,1,0,1,400,11,45,10,2,5892714.0,48,3,374,0
0,0,7,1,2,0,1,400,11,38,11,1,5892482.0,39,6,401,0
0,0,7,2,1,0,1,400,12,58,6,1,5892967.0,59,4,389,0
0,0,0,1,5,0,1,400,13,16,3,4,5892579.5,19,10,370,1
0,0,7,1,0,0,1,400,11,38,10,3,5892984.5,37,0,366,0
0,0,5,2,1,0,1,400,12,33,6,3,5892824.0,30,2,369,0
0,0,7,2,1,0,1,400,12,38,6,4,5892962.0,39,1,375,0
0,1,5,1,1,0,1,400,11,33,10,1,5892477.0,26,4,461,0
0,0,7,1,2,0,1,400,11,38,8,5,5892906.5,37,6,366,0
0,0,7,2,1,0,1,400,12,45,9,3,5892957.5,51,1,363,0
0,0,7,1,1,0,1,400,13,45,10,5,5892787.5,52,2,392,0
0,0,0,1,5,0,1,400,11,16,1,2,5897583.0,19,15,25,0
0,0,6,2,1,0,1,400,12,38,5,2,5892656.0,42,2,372,0
0,0,5,2,1,0,1,400,12,33,8,1,5892748.5,34,1,363,0
0,0,7,1,1,0,1,400,11,38,10,1,5892903.5,36,1,368,0
0,0,7,1,2,0,1,400,13,45,5,4,5892818.0,55,2,375,0
0,1,5,1,0,0,1,400,11,33,6,2,5892728.5,27,0,385,0
0,1,7,1,2,0,1,400,13,45,3,4,5893065.5,48,6,372,0
0,1,7,1,1,0,1,400,11,70,6,1,5893398.0,69,2,360,1
0,0,5,1,1,1,1,500,13,33,3,3,5894024.0,31,2,393,0
0,0,6,1,2,0,1,400,11,58,12,2,5892865.5,65,8,367,0
0,0,6,2,1,0,1,400,12,38,8,2,5892732.5,36,3,370,0
0,0,5,3,5,0,1,400,33,33,8,2,5892618.0,29,15,371,0
0,1,4,1,1,0,1,400,11,33,3,5,5892888.0,35,4,368,0
0,0,6,1,1,0,1,400,13,45,12,1,5892721.0,53,4,377,1
0,1,6,1,5,0,1,400,13,33,3,3,5892856.0,31,10,365,1
0,0,5,1,1,0,1,400,13,33,3,2,5892880.5,35,4,367,0
0,1,7,1,1,0,1,400,13,45,7,3,5892906.5,50,3,361,0
0,0,6,1,2,0,1,400,13,33,12,3,5892476.5,27,6,375,0
0,0,5,2,2,0,1,400,12,45,2,2,5893038.5,50,2,374,0
0,0,6,1,1,0,1,400,11,38,9,4,5892912.5,41,2,366,0
0,0,6,1,3,1,1,700,11,33,8,3,5898921.0,34,6,365,0
0,1,5,2,1,0,1,400,12,33,5,2,107260.75,29,3,368,1
0,1,7,2,1,0,1,400,12,58,8,1,5893013.5,60,1,368,0
0,0,6,2,1,0,1,400,12,45,6,5,5893010.5,55,2,365,0
1,0,7,1,1,0,0,400,13,70,3,2,5893272.0,71,3,369,0
0,1,6,1,1,0,1,400,13,38,1,2,5892965.0,42,3,366,0
0,1,7,1,2,0,1,400,13,45,3,4,5892890.5,51,6,375,0
0,0,7,1,0,0,1,400,11,45,5,3,5892867.0,47,0,368,0
0,0,4,1,1,0,1,400,11,33,5,3,5892967.0,35,3,366,0
0,0,7,3,5,0,1,400,33,38,2,1,5892858.5,45,20,361,0
0,0,6,1,0,0,1,400,11,38,5,2,5892783.0,36,0,372,0
0,1,7,2,0,1,1,700,12,58,3,3,5899189.5,58,0,373,0
0,1,6,1,5,0,1,400,13,38,9,5,5892556.0,42,15,370,0
0,0,7,1,1,0,1,400,13,45,12,4,5892821.0,54,1,377,0
0,0,7,1,5,0,1,400,11,45,1,1,5898307.5,49,15,4,0
0,1,7,1,1,0,1,400,13,58,6,3,5893026.0,57,2,373,0
0,0,6,2,5,0,1,400,12,33,2,1,5892907.0,34,5,365,0
0,0,6,2,1,0,1,400,12,70,8,1,5893100.5,72,2,369,0
0,1,4,1,1,0,1,400,11,33,12,3,5892787.0,30,4,365,0
0,0,7,2,2,0,1,400,12,58,7,4,5892839.0,56,2,385,0
0,0,6,2,1,0,1,400,12,45,3,4,5892954.5,54,3,365,0
0,0,5,1,1,0,1,400,11,33,11,2,5892573.0,32,4,382,0
0,0,7,2,1,0,1,400,12,58,11,4,5893048.0,57,4,369,0
0,1,6,2,2,0,1,400,12,38,12,2,5892612.0,42,4,370,0
0,0,5,2,1,0,1,400,12,38,12,5,5892712.5,40,2,365,0
0,0,7,1,2,0,1,400,13,38,5,3,5894922.5,39,6,170,0
0,0,6,2,1,0,1,400,12,33,11,3,5892493.5,28,2,371,0
0,0,5,1,1,0,1,400,13,33,2,2,5892853.0,35,4,367,0
0,0,4,1,0,0,1,400,11,33,1,1,5898040.5,27,0,15,0
0,0,6,2,1,0,1,400,12,33,9,4,5892525.5,34,4,373,0
0,0,6,2,5,0,1,400,12,33,6,4,5892800.5,34,10,361,0
0,0,7,1,5,0,1,400,13,70,1,2,5893349.5,77,15,372,0
0,1,7,2,3,1,1,700,12,70,5,3,5899157.0,80,6,366,0
0,0,6,2,1,0,1,400,12,38,10,3,5892598.0,37,1,376,0
0,0,6,2,2,0,1,400,12,38,4,3,5892830.5,38,6,365,0
0,0,6,2,0,0,1,400,12,33,2,1,5892890.5,31,0,365,0
0,0,6,2,1,0,1,400,12,38,1,3,5892897.0,40,1,377,0
0,0,6,2,1,0,1,400,12,33,9,3,5892794.0,30,1,365,0
0,1,5,1,1,0,1,400,13,33,1,1,5898045.5,30,3,13,0
0,0,0,2,5,0,1,400,12,16,1,4,5892865.0,19,10,365,0
0,0,6,2,3,0,1,400,12,38,10,3,108293.42,44,12,423,0
0,0,6,1,1,0,1,400,13,38,6,3,5892812.5,45,1,373,0
0,0,7,2,1,0,1,400,12,58,8,3,5893132.0,57,2,365,0
0,0,7,2,2,0,1,400,12,45,9,5,5892622.5,50,6,373,0
0,0,6,1,1,0,1,400,11,58,3,4,5893175.5,58,3,366,0
0,0,4,2,1,0,1,400,12,33,5,5,5892704.5,26,1,359,0
0,1,3,1,1,0,1,400,11,23,11,3,5892556.0,18,1,368,0
0,1,6,2,5,0,1,400,12,33,11,1,5892619.0,33,5,366,0
0,0,5,1,1,0,1,400,11,33,8,1,5892665.0,33,2,372,0
0,0,5,1,1,0,1,400,11,33,5,2,5892657.0,27,3,368,0
0,0,6,1,2,0,1,400,11,38,5,1,5892824.0,37,6,377,0
0,1,6,1,1,0,1,400,13,58,10,5,5893176.0,63,1,366,0
0,1,6,1,0,0,1,400,13,58,6,3,5893017.5,57,0,359,0
0,0,7,3,5,0,1,400,33,70,5,4,5892905.5,78,5,421,0
0,1,6,1,2,0,1,400,13,38,2,1,5892803.5,41,8,378,0
0,0,6,1,2,0,1,400,11,38,7,4,5892862.0,37,2,365,0
0,1,4,2,2,0,1,400,12,33,4,3,5892774.0,33,2,362,0
0,0,6,2,1,0,1,400,12,33,8,2,5892708.0,30,1,368,0
0,0,4,2,1,0,1,400,12,28,12,2,5892362.0,24,3,375,0
1,0,6,1,1,0,0,400,13,38,10,4,5892419.5,42,2,526,0
0,0,5,1,1,0,1,400,11,33,8,2,5892712.0,34,2,366,0
0,1,5,1,1,0,1,400,13,38,7,4,5892715.0,42,3,372,0
0,0,5,1,5,0,1,400,13,33,1,5,5892853.0,35,5,369,0
0,0,0,1,5,0,1,400,11,16,8,4,5892734.0,19,20,370,0
0,1,6,2,1,0,1,400,12,38,12,2,5892897.5,42,1,359,0
0,0,5,1,1,0,1,400,11,33,3,3,5892884.0,29,1,366,0
0,1,5,1,1,1,1,500,13,45,6,5,5894261.5,50,4,401,0
0,1,7,1,1,0,1,400,13,58,2,2,5893212.0,57,3,373,0
0,0,7,1,1,0,1,400,11,45,9,5,5892792.0,46,4,374,0
0,1,7,1,3,0,1,400,13,38,11,3,5892857.5,43,9,365,0
0,0,5,1,1,0,1,400,11,33,11,1,5892495.0,34,2,370,0
0,1,6,1,3,0,1,400,13,38,5,4,5892544.5,37,9,385,0
0,0,5,1,2,0,1,400,11,33,8,4,5892703.0,32,6,367,0
0,1,5,2,2,0,1,400,12,33,9,1,5892738.0,26,6,374,0
0,0,5,2,1,0,1,400,12,33,3,3,5892899.5,27,3,366,0
0,0,4,1,1,0,1,400,11,28,11,1,5892419.0,25,1,375,1
0,0,7,2,1,0,1,400,23,58,9,1,5892850.0,59,2,360,0
0,0,6,2,5,0,1,400,12,33,8,2,5892526.0,28,20,376,0
0,0,6,2,1,0,1,400,12,45,10,5,5892606.5,48,4,390,0
0,0,5,1,1,0,1,400,11,33,3,1,5892954.5,27,2,385,0
0,0,4,1,1,0,1,400,11,28,10,4,5892866.0,24,4,366,0
0,1,7,1,2,0,1,400,11,45,6,2,5892837.5,55,8,366,0
0,0,7,2,5,0,1,400,12,45,1,2,5893179.5,55,10,365,0
0,1,5,1,2,0,1,400,11,33,12,1,107310.516,33,6,365,0
0,0,7,2,1,0,1,400,12,45,2,2,5892882.0,47,3,371,0
0,1,5,1,1,0,1,400,11,33,5,5,5892704.0,32,1,361,0
0,1,0,1,5,0,1,400,13,33,8,4,5892933.5,32,10,366,0
0,0,6,2,1,0,1,400,12,38,11,5,5892747.5,45,2,365,0
0,1,4,1,5,0,1,400,11,28,7,4,5892677.5,21,20,367,0
0,0,6,1,1,0,1,400,11,38,9,1,5892609.0,43,1,385,0
0,0,5,1,5,0,1,400,11,45,5,3,5892932.0,47,10,368,0
0,0,2,1,1,0,1,400,11,23,12,4,5892286.0,19,1,492,0
0,0,5,1,1,0,1,400,13,38,8,5,5892767.5,44,3,368,1
0,1,5,2,5,0,1,400,21,33,6,3,5892556.5,35,15,376,0
0,1,5,1,0,0,1,400,13,33,11,2,5892532.5,35,0,382,0
0,0,7,2,2,0,1,400,12,45,6,4,5892680.0,50,6,368,0
0,0,2,1,0,0,1,400,11,28,7,3,5892889.5,22,0,359,0
0,0,5,2,3,0,1,400,12,33,1,2,5893005.5,30,9,359,0
0,0,6,3,5,0,1,400,33,33,4,1,5892610.0,31,10,368,0
0,0,6,1,1,0,1,400,11,33,6,4,5892824.0,32,1,399,0
0,0,5,2,2,0,1,400,12,33,2,2,5892874.0,28,8,365,0
0,0,6,2,1,1,1,700,12,38,8,5,5898912.0,37,1,365,0
0,1,6,2,1,0,1,400,12,33,6,1,5892871.0,27,3,359,0
0,0,6,1,1,0,1,400,13,38,3,2,5892919.5,45,3,375,0
0,0,6,1,0,0,1,400,13,38,12,5,5892493.5,45,0,372,0
0,1,7,1,0,0,1,400,13,38,5,1,5892906.5,42,0,366,0
0,0,4,3,5,0,1,400,33,33,4,2,5892468.5,30,5,370,0
0,0,5,2,5,0,1,400,21,33,3,2,5892688.5,32,15,370,0
0,0,4,2,1,0,1,400,12,45,12,2,5893022.5,54,1,368,0
0,0,7,3,5,0,1,400,33,58,1,4,5892696.5,60,15,370,0
0,1,6,1,0,0,1,400,11,38,4,3,5893019.5,38,0,371,0
0,0,6,2,5,1,1,500,12,33,12,1,5893916.5,33,20,368,0
0,0,5,1,2,0,1,400,11,33,9,4,5892489.5,28,8,405,0
0,0,6,1,2,0,1,400,13,38,2,3,5892796.5,36,2,388,1
0,0,4,1,2,0,1,400,11,28,8,5,5892507.5,21,4,375,0
0,0,5,1,1,0,1,400,13,33,5,4,5892938.5,31,1,365,0
0,1,5,1,2,0,1,400,11,33,3,2,5892728.0,32,8,371,0
0,0,5,1,2,0,1,400,11,38,11,2,5892876.0,38,2,366,0
0,0,6,1,2,0,1,400,11,38,1,2,5892949.0,37,4,368,0
0,0,6,2,2,0,1,400,12,33,6,2,5892906.5,32,2,365,0
0,0,6,2,5,0,1,400,12,38,9,3,5892881.5,36,10,365,0
0,0,4,1,1,0,1,400,11,33,1,4,5892889.5,29,2,372,0
0,0,3,1,1,0,1,400,11,28,6,4,5892819.5,23,1,365,0
0,1,6,1,1,0,1,400,11,38,11,3,5892730.0,43,3,372,0
0,0,4,1,2,0,1,400,11,45,2,4,5892795.0,55,2,370,0
0,0,6,1,0,0,1,400,11,38,6,2,5892949.5,42,0,366,0
0,0,6,2,1,0,1,400,12,38,6,2,5892946.0,45,3,366,0
0,1,5,2,5,0,1,400,12,33,4,4,5892560.0,30,10,381,1
0,0,6,2,2,0,1,400,12,33,2,4,5892800.0,29,4,360,0
0,0,5,2,1,0,1,400,12,33,6,3,5892681.5,31,1,365,0
0,0,6,1,1,0,1,400,11,33,5,2,5892792.0,30,2,382,0
0,0,6,2,2,1,1,700,12,38,12,2,5898781.5,37,8,360,0
0,0,6,1,2,0,1,400,11,33,2,2,5892907.5,28,6,369,0
0,0,7,1,5,0,1,400,13,58,3,3,5893211.5,59,5,367,0
0,0,5,3,5,0,1,400,33,33,1,2,5897414.0,26,10,27,1
0,0,6,1,1,0,1,400,11,33,1,1,5898256.5,35,3,14,0
0,0,7,1,3,0,1,400,13,38,12,5,5892741.0,38,9,372,0
0,1,6,1,3,0,1,400,11,38,11,1,5892821.5,38,3,376,0
0,0,6,1,1,0,1,400,11,38,3,1,5892678.5,37,2,382,0
0,1,6,1,1,0,1,400,11,33,10,4,5892724.0,35,1,360,0
0,0,5,1,1,0,1,400,11,33,12,4,5892723.5,30,4,374,0
0,0,7,1,2,0,1,400,11,38,6,2,108647.2,44,8,435,0
0,0,4,1,2,0,1,400,13,38,7,3,5892397.5,40,6,415,0
0,0,7,1,5,0,1,400,11,38,4,2,5892831.5,42,10,365,0
0,1,6,1,1,0,1,400,11,38,9,3,5892659.5,40,1,366,0
0,0,5,1,1,0,1,400,11,38,12,2,5892639.0,43,3,359,0
0,1,5,1,1,0,1,400,13,33,1,1,5896803.0,27,3,73,0
0,0,6,1,1,0,1,400,13,38,8,5,5892849.5,45,4,372,0
0,1,7,1,3,0,1,400,13,45,9,3,5892673.0,52,12,386,0
0,0,5,1,0,0,1,400,13,33,1,1,5898184.5,33,0,7,0
0,0,7,2,5,0,1,400,12,38,10,4,5892698.5,41,15,360,0
0,0,7,2,2,0,1,400,12,45,6,3,5892663.5,53,8,373,0
0,0,6,1,2,0,1,400,13,38,7,2,5892756.0,43,6,376,0
0,1,6,1,5,1,1,500,13,33,12,5,5894181.5,33,15,373,0
0,0,5,1,0,0,1,400,13,33,3,4,5892646.0,29,0,366,0
0,0,7,2,1,0,1,400,12,45,11,2,5892741.5,54,4,372,0
0,1,7,1,1,0,1,400,13,45,6,3,5892956.5,46,2,363,0
0,0,7,1,2,0,1,400,13,70,8,4,5893171.5,80,2,373,0
0,0,6,1,1,0,1,400,11,33,1,5,5892858.5,27,3,360,0
0,0,5,2,1,0,1,400,12,33,3,1,5892767.0,27,2,379,1
0,0,5,2,2,0,1,400,12,33,10,3,5892839.0,27,4,360,0
0,0,5,2,1,0,1,400,12,33,4,4,5892922.5,33,2,365,0
0,1,4,1,1,0,1,400,11,33,6,1,5892735.5,31,3,366,0
0,1,6,1,1,0,1,400,11,45,12,4,5892842.5,46,4,361,0
0,0,4,2,1,0,1,400,12,28,6,1,5892668.5,24,3,365,1
0,0,7,1,2,0,1,400,13,45,9,4,5892936.0,48,6,363,0
0,0,5,1,1,0,1,400,11,33,7,2,5892984.0,30,4,360,0
0,0,7,1,1,0,1,400,11,70,5,1,5893028.5,66,4,402,0
0,0,5,2,2,0,1,400,12,33,7,5,5892622.5,30,2,365,0
0,0,7,1,5,0,1,400,13,70,10,4,5893115.5,75,5,368,0
0,0,6,2,2,0,1,400,12,33,2,4,5892807.5,34,2,366,0
0,0,5,2,1,0,1,400,12,33,5,5,5892946.0,26,2,366,0
0,1,7,1,0,0,1,400,13,45,7,3,5892877.5,46,0,374,0
0,0,7,1,1,0,1,400,11,38,2,3,5892887.0,43,1,366,0
0,0,7,1,0,0,1,400,13,70,1,2,5898215.0,80,0,28,0
1,0,6,1,2,0,0,400,11,38,10,5,5892603.0,37,6,369,0
0,0,5,1,2,0,1,400,13,45,12,1,5892580.5,49,4,382,0
0,1,7,1,1,0,1,400,13,45,4,2,5892782.0,47,3,361,0
0,0,6,1,1,0,1,400,13,33,1,1,5892985.5,33,2,367,0
0,0,0,2,5,0,1,400,12,16,5,2,5892632.0,19,15,371,0
0,0,7,2,2,0,1,400,12,38,6,2,5892687.0,40,4,365,0
0,1,5,1,1,0,1,400,13,33,3,3,5892759.0,31,3,366,0
0,0,6,1,1,0,1,400,11,38,3,2,5892900.0,43,2,366,0
0,1,5,1,1,0,1,400,11,33,5,1,5892691.0,34,3,366,0
0,0,7,1,1,0,1,400,13,45,6,4,5892671.0,46,3,365,0
0,1,6,1,1,0,1,400,11,38,3,3,5892966.5,45,2,369,0
0,1,4,1,1,0,1,400,11,28,4,1,5892813.0,23,2,368,0
0,1,6,2,2,0,1,400,12,38,12,4,5892550.5,36,4,373,0
0,0,7,1,1,0,1,400,11,58,5,5,5893151.0,65,2,365,0
0,0,6,1,1,0,1,400,11,38,3,2,5892885.5,44,3,360,0
0,0,6,1,2,0,1,400,11,38,12,4,5892928.5,43,8,361,0
1,0,6,1,1,0,0,400,11,33,10,3,5892576.0,30,1,381,0
0,1,7,1,1,0,1,400,13,45,2,1,5893035.5,52,1,367,0
0,0,5,2,1,0,1,400,12,33,11,5,5892561.0,31,3,368,0
0,0,7,1,0,0,1,400,13,45,2,3,5892991.0,51,0,365,0
0,1,5,1,1,0,1,400,11,33,3,4,5892818.5,29,3,371,0
0,0,6,2,1,0,1,400,12,33,9,3,5892712.5,29,3,365,0
0,0,7,1,2,0,1,400,13,45,8,1,5892911.0,53,6,368,0
0,1,7,2,5,0,1,400,21,38,6,3,5892716.5,45,10,372,0
0,1,7,2,5,0,1,400,21,45,6,3,5892633.5,48,10,403,0
0,0,4,1,5,0,1,400,13,38,2,2,5892847.0,38,20,366,0
0,0,5,1,1,0,1,400,11,33,2,4,5892746.5,29,1,370,0
0,1,6,1,2,0,1,400,11,45,6,2,5893100.5,49,6,365,0
0,0,7,1,1,0,1,400,13,45,6,2,5892750.5,48,2,377,0
0,0,5,1,1,0,1,400,13,33,11,3,5892521.5,33,3,367,0
0,0,7,2,2,1,1,500,12,45,2,3,5894472.0,48,8,360,0
0,0,7,2,1,1,1,500,12,45,3,1,5894292.5,53,2,371,0
0,0,5,1,1,0,1,400,11,38,4,2,5892895.0,45,4,371,0
0,1,7,2,2,0,1,400,12,38,7,4,5892840.0,37,8,365,0
0,0,6,1,1,1,1,500,11,38,9,2,5894141.5,42,2,360,0
0,0,5,2,5,0,1,400,12,33,2,2,5892847.0,31,10,360,0
0,0,5,2,1,0,1,400,12,33,1,4,5892962.5,31,4,371,0
0,0,6,1,5,0,1,400,13,38,2,1,5892973.0,44,5,359,0
0,0,7,2,1,0,1,400,12,70,2,1,5892997.5,73,2,392,0
0,1,6,1,0,0,1,400,13,33,1,3,5892867.5,33,0,380,0
0,0,7,1,2,0,1,400,13,58,10,3,5893071.5,63,4,364,0
0,0,3,2,1,0,1,400,12,28,5,3,5892771.5,24,3,365,0
0,0,7,1,0,0,1,400,11,58,12,2,5892998.5,58,0,370,0
0,1,7,1,5,0,1,400,13,45,9,1,5892847.0,52,15,376,0
0,0,6,1,1,0,1,400,11,38,6,4,5892781.5,40,4,365,0
0,0,6,1,0,0,1,400,13,38,5,4,5892915.0,43,0,370,0
0,0,6,2,1,0,1,400,12,45,11,3,5892656.0,48,4,365,0
0,0,5,1,1,0,1,400,13,45,2,2,5892794.5,51,3,393,0
1,0,4,1,1,0,0,400,11,33,12,5,5892406.0,30,2,382,0
0,0,7,2,5,0,1,400,12,45,11,4,5892762.5,50,5,367,0
0,0,6,1,2,0,1,400,13,33,7,1,5892354.5,29,2,435,0
0,0,6,2,1,0,1,400,12,45,3,2,5893032.0,50,3,368,0
0,0,7,1,5,0,1,400,13,45,2,4,5893053.5,51,5,366,0
0,0,7,3,5,0,1,400,33,58,5,2,5892791.5,57,15,368,0
0,0,6,2,2,0,1,400,12,38,2,4,5892600.0,39,8,406,1
0,0,6,1,2,0,1,400,11,33,4,3,5892673.5,29,2,365,0
0,0,6,1,1,0,1,400,11,45,7,1,5892864.5,46,1,365,0
0,0,5,1,1,0,1,400,11,33,11,4,5892500.5,32,4,594,0
0,1,5,2,5,0,1,400,21,38,2,4,5892665.5,43,5,371,0
0,0,6,2,5,0,1,400,12,33,1,1,5892924.5,30,15,360,0
0,0,0,1,5,0,1,400,13,16,2,2,5896833.0,19,15,68,0
0,1,5,1,1,0,1,400,11,58,12,3,5892874.5,56,1,381,0
0,0,4,2,1,0,1,400,12,33,4,2,5892977.0,28,3,361,0
0,0,6,2,1,0,1,400,12,45,2,2,5892936.5,50,4,368,0
0,0,6,1,0,0,1,400,11,33,1,4,5893033.5,29,0,370,0
0,0,6,1,1,0,1,400,11,38,9,1,5892730.5,42,3,369,0
0,0,6,1,0,0,1,400,13,33,7,5,5892236.5,31,0,456,0
0,0,5,2,2,0,1,400,12,33,10,2,5892379.5,29,4,410,0
0,1,5,1,1,0,1,400,13,33,1,2,5892821.5,33,2,369,0
0,1,6,1,2,0,1,400,11,33,11,2,5892671.5,30,2,366,1
0,0,6,1,1,0,1,400,11,38,4,2,5892708.5,43,1,373,0
0,0,5,1,3,0,1,400,13,33,5,1,5892487.0,32,9,394,0
0,0,5,3,5,0,1,400,33,45,9,5,5892244.5,48,10,444,0
0,0,6,1,1,0,1,400,13,33,9,2,5892820.0,29,2,372,0
0,0,6,2,2,0,1,400,12,45,6,1,5892681.5,49,6,366,0
0,1,6,1,1,0,1,400,13,45,7,4,5892744.0,55,1,380,0
0,0,7,2,1,0,1,400,12,45,11,2,5892907.5,53,1,369,0
0,0,7,1,5,0,1,400,13,45,1,3,5892925.0,54,10,372,0
0,1,6,1,1,0,1,400,11,58,1,1,5893403.0,59,3,359,0
0,0,6,1,1,0,1,400,13,45,3,1,5892943.0,53,1,363,1
0,1,5,2,5,0,1,400,21,33,11,2,5892468.5,34,10,371,0
0,0,7,2,2,1,1,700,12,45,3,1,5898857.5,52,6,382,0
0,0,4,1,1,0,1,400,13,38,10,4,5892631.5,43,4,368,0
0,0,6,2,1,0,1,400,12,58,1,1,5893292.5,62,3,366,0
0,0,4,1,0,0,1,400,13,33,10,5,5892750.5,29,0,361,0
1,0,4,2,1,0,0,400,12,33,12,4,5892833.5,31,4,365,0
0,1,7,1,1,0,1,400,13,45,9,3,5892799.0,49,3,409,0
