DriverRating,AccidentArea,AgeOfVehicle,Fault,VehicleCategory,UnusualDeductible,WitnessPresent,MonthClaimed,Year,Sex,PolicyType,Deductible,ClaimProcessingTime,WeekOfMonth,RepNumber,Age,NumberOfSuppliments,ClaimAmountRisk,FraudFound_P
3,1,4,1,1,0,0,6,1994,1,13,400,359,2,4,21,1,3,0
3,1,7,1,1,0,0,11,1996,0,13,400,368,1,14,52,1,3,0
4,1,7,0,2,0,0,6,1994,0,12,400,365,4,6,54,5,4,0
4,0,5,0,1,0,0,5,1994,1,11,400,374,4,2,35,5,4,0
2,1,6,1,1,0,1,6,1994,1,11,400,373,2,8,61,3,2,0
1,1,5,0,2,0,0,4,1994,0,12,400,368,2,10,28,1,1,0
2,1,6,0,2,0,0,9,1994,1,12,400,469,3,1,52,1,2,0
1,1,5,0,2,0,0,4,1996,1,12,400,366,5,13,63,3,4,0
4,1,7,0,2,0,0,12,1995,1,12,400,366,3,10,47,5,8,0
3,1,4,0,2,0,0,12,1995,1,12,400,369,3,6,28,1,6,0
3,1,6,0,1,0,0,2,1995,0,11,400,370,3,13,53,1,0,0
1,1,4,0,1,0,0,9,1995,1,11,400,374,2,11,22,0,1,0
2,1,5,0,2,0,0,7,1994,0,12,400,365,3,5,34,1,2,0
1,1,5,0,1,0,0,1,1994,0,13,400,388,1,10,77,0,0,0
1,1,5,0,2,0,0,12,1994,1,12,400,364,4,10,28,0,1,0
2,0,7,0,3,0,0,7,1996,1,33,400,369,2,5,54,5,10,0
1,1,5,0,2,0,0,10,1996,1,12,400,365,3,13,29,5,0,0
1,1,7,1,1,0,0,3,1994,1,13,400,365,4,15,64,0,2,0
2,1,6,0,2,0,0,3,1995,1,12,400,365,4,7,53,3,2,0
1,1,4,1,2,0,0,1,1996,1,12,400,369,2,16,30,0,1,0
4,1,6,1,2,0,0,7,1994,1,12,400,361,2,8,26,0,8,0
4,1,7,0,3,0,0,5,1995,1,33,400,378,2,11,47,1,20,0
2,1,6,1,3,0,0,1,1996,1,33,400,17,5,12,38,0,10,0
1,1,5,0,1,0,0,8,1996,1,13,400,381,3,8,52,1,0,0
3,0,7,1,1,0,0,1,1994,1,13,400,361,3,12,53,0,3,0
2,1,7,0,2,0,0,8,1994,1,12,400,371,4,4,48,1,4,0
1,1,5,0,2,0,0,8,1996,1,12,400,366,4,7,35,0,1,0
4,1,7,0,2,0,0,12,1995,1,12,400,374,4,4,78,0,4,0
2,1,0,0,1,0,0,3,1994,1,13,400,367,4,8,19,0,10,0
4,1,7,1,1,0,0,10,1996,1,13,400,366,1,7,54,0,8,0
4,1,6,0,1,1,0,8,1995,1,11,500,367,4,8,37,0,4,0
1,0,6,1,1,0,0,4,1995,1,13,400,367,3,3,52,5,1,0
3,1,6,1,2,0,1,4,1994,0,12,400,364,5,5,46,0,3,0
1,1,5,1,1,0,0,12,1996,1,11,400,372,3,15,58,0,1,0
2,1,6,0,2,0,0,7,1996,0,12,400,378,1,14,37,1,2,0
2,1,4,0,2,0,0,7,1995,0,12,400,373,2,10,27,0,2,0
4,0,6,0,1,0,0,9,1995,1,11,400,365,4,7,37,0,4,0
1,1,6,0,2,0,0,3,1994,1,12,400,375,3,7,31,0,1,0
3,1,6,0,1,0,0,7,1995,1,13,400,365,3,1,29,0,3,0
4,1,5,0,1,0,0,6,1994,1,13,400,371,4,5,30,0,4,0
4,0,6,0,1,0,0,3,1994,1,11,400,359,3,15,37,3,4,0
4,1,6,1,1,0,0,5,1995,1,13,400,369,3,12,26,5,4,0
3,1,5,0,1,0,0,10,1995,1,11,400,409,4,3,27,0,6,0
4,1,7,0,1,0,0,9,1995,1,13,400,375,1,12,53,1,4,0
1,1,6,1,1,0,0,4,1996,1,11,400,365,3,5,27,0,1,0
2,1,7,0,1,0,0,3,1995,1,11,400,382,3,13,51,1,4,0
4,1,5,0,1,0,0,12,1994,1,11,400,362,4,5,53,5,4,0
2,1,5,0,1,0,0,4,1995,1,11,400,365,4,10,28,0,4,0
4,1,6,0,2,0,0,11,1995,1,12,400,366,2,11,42,0,4,0
1,1,6,1,1,0,0,5,1995,0,13,400,371,2,10,55,0,1,0
2,1,6,0,1,0,0,7,1995,1,13,400,375,3,5,33,0,2,0
4,1,6,1,2,0,0,6,1996,1,12,400,367,3,1,39,0,8,0
1,1,5,1,1,0,1,3,1994,1,11,400,373,2,9,35,1,2,0
3,1,5,0,1,0,0,4,1995,1,11,400,361,2,11,44,3,3,0
2,1,6,1,1,0,0,5,1995,1,13,400,368,2,5,32,1,0,0
3,1,6,0,1,1,0,12,1996,0,13,700,367,2,13,43,5,3,0
1,1,7,1,1,0,0,11,1994,0,11,400,368,3,2,50,0,0,0
2,1,7,0,2,0,0,5,1996,1,12,400,386,2,13,64,1,2,0
3,1,6,1,1,0,0,5,1994,1,11,400,363,5,12,60,5,15,0
3,1,6,0,2,0,0,12,1996,0,12,400,381,1,1,51,3,3,0
4,1,7,0,1,0,0,4,1996,1,11,400,360,1,9,62,5,20,0
3,1,1,0,2,0,0,2,1994,1,21,400,72,4,10,17,0,15,0
3,1,5,0,2,0,0,9,1994,1,12,400,364,2,14,31,3,3,0
2,1,6,1,1,0,0,10,1994,1,13,400,366,5,7,67,1,2,1
3,1,7,0,1,0,0,2,1996,1,13,400,185,2,15,53,3,3,0
3,1,6,0,2,0,0,6,1994,1,12,400,379,3,15,39,1,3,0
2,0,5,0,2,0,0,1,1994,1,12,400,375,1,6,29,0,2,0
1,1,4,0,1,0,0,6,1995,1,11,400,365,3,13,29,0,1,0
2,1,5,1,2,0,0,10,1995,0,12,400,360,4,2,27,5,10,0
4,0,6,0,1,0,0,9,1996,0,11,400,366,4,7,39,1,8,0
1,1,7,0,1,0,0,2,1995,1,13,400,366,2,9,52,5,1,0
2,1,6,1,1,0,0,6,1996,1,11,400,365,2,15,27,1,2,0
1,1,6,0,2,0,0,12,1996,0,12,400,365,1,16,28,0,5,0
1,1,5,0,1,0,0,8,1995,1,11,400,367,4,14,32,0,1,0
1,0,6,0,1,0,0,11,1995,1,11,400,370,3,6,28,0,2,0
1,1,5,0,2,0,0,10,1994,1,12,400,382,2,15,28,0,2,0
4,1,5,0,2,0,0,1,1995,1,12,400,17,5,6,29,0,4,0
1,1,4,1,1,0,0,12,1995,1,11,400,388,3,2,31,5,2,0
2,1,5,1,1,0,0,7,1996,1,11,400,367,5,16,32,0,0,0
3,1,6,1,1,0,0,3,1994,1,11,400,371,3,15,49,5,3,0
4,1,6,0,2,0,0,5,1995,1,12,400,371,3,4,31,3,8,0
2,1,7,1,1,0,0,9,1994,1,13,400,365,2,8,54,1,4,0
1,1,6,0,2,0,0,11,1994,1,12,400,374,1,8,29,3,1,0
3,1,6,1,2,0,0,10,1995,1,12,400,371,3,7,38,5,3,0
1,0,6,0,1,0,0,2,1995,1,13,400,366,2,14,31,3,5,0
1,1,6,0,3,0,0,12,1995,1,33,400,381,3,14,36,0,5,0
3,1,5,0,2,0,0,9,1995,1,12,400,373,3,6,33,0,3,0
3,1,4,1,2,0,0,10,1995,1,21,400,368,3,10,16,3,15,0
4,1,7,0,2,0,0,7,1994,1,12,400,366,4,8,55,3,4,1
2,1,7,0,3,0,0,9,1996,1,33,400,430,5,12,47,0,6,1
4,1,7,0,1,1,0,2,1996,1,13,700,374,2,16,76,0,4,0
3,1,5,0,2,0,0,1,1994,1,12,400,368,4,13,31,5,3,0
3,1,6,0,2,0,0,2,1995,1,12,400,128,2,10,44,0,6,0
2,1,2,1,2,0,0,1,1994,1,21,400,363,3,5,16,0,10,1
3,1,5,0,1,0,0,12,1994,1,11,400,361,1,4,30,5,6,0
3,1,5,0,1,0,0,9,1994,1,13,400,366,2,1,30,0,3,0
2,1,6,1,2,0,0,1,1995,1,12,400,366,4,11,36,1,2,0
1,1,3,0,2,0,0,6,1995,0,12,400,367,1,13,30,0,1,0
3,1,7,0,1,0,0,10,1994,1,11,400,374,1,8,48,3,3,0
3,1,7,0,1,0,0,11,1994,1,11,400,401,4,10,39,0,6,0
4,1,7,0,2,0,0,6,1995,1,12,400,389,1,3,59,3,4,0
2,1,0,0,1,0,0,3,1994,1,13,400,370,3,6,19,0,10,1
1,1,7,0,1,0,0,10,1996,0,11,400,366,3,4,37,0,0,0
2,1,5,0,2,0,0,6,1996,1,12,400,369,2,12,30,1,2,0
1,1,7,0,2,0,0,6,1996,1,12,400,375,3,3,39,0,1,0
4,1,5,1,1,0,0,10,1996,1,11,400,461,4,8,26,3,4,0
3,1,7,0,1,0,0,8,1996,1,11,400,366,5,9,37,3,6,0
1,1,7,0,2,0,0,9,1995,1,12,400,363,3,4,51,0,1,0
2,1,7,0,1,0,0,10,1996,1,13,400,392,1,5,52,1,2,0
3,0,0,0,1,0,0,1,1994,1,11,400,25,4,14,19,0,15,0
2,1,6,0,2,0,0,5,1994,1,12,400,372,1,16,42,0,2,0
1,1,5,0,2,0,0,8,1994,1,12,400,363,5,3,34,0,1,0
1,1,7,0,1,0,0,10,1996,1,11,400,368,4,10,36,0,1,0
1,1,7,0,1,0,0,5,1994,0,13,400,375,3,12,55,0,2,0
2,1,5,1,1,0,0,6,1995,1,11,400,385,3,3,27,5,0,0
3,1,7,1,1,0,0,3,1996,1,13,400,372,3,11,48,1,6,0
2,0,7,1,1,0,0,6,1996,0,11,400,360,1,11,69,0,2,1
2,1,5,0,1,1,0,3,1994,1,13,500,393,3,10,31,0,2,0
4,1,6,0,1,0,0,12,1994,1,11,400,367,2,7,65,1,8,0
3,1,6,0,2,0,0,8,1994,1,12,400,370,1,4,36,1,3,0
3,1,5,0,3,0,0,8,1996,1,33,400,371,1,6,29,0,15,0
4,1,4,1,1,0,0,3,1995,1,11,400,368,4,9,35,0,4,0
4,1,6,0,1,0,0,12,1994,1,13,400,377,3,4,53,0,4,1
2,1,6,1,1,0,0,3,1994,1,13,400,365,3,2,31,0,10,1
4,1,5,0,1,0,0,3,1995,0,13,400,367,2,5,35,1,4,0
3,1,7,1,1,0,0,7,1995,1,13,400,361,3,11,50,1,3,0
3,1,6,0,1,0,0,12,1994,1,13,400,375,1,6,27,3,6,0
1,1,5,0,2,0,0,2,1995,1,12,400,374,1,2,50,0,2,0
2,1,6,0,1,0,0,9,1996,0,11,400,366,4,16,41,0,2,0
2,1,6,0,1,1,0,8,1995,1,11,700,365,3,5,34,0,6,0
3,0,5,1,2,0,0,5,1994,1,12,400,368,1,11,29,1,3,1
1,1,7,1,2,0,0,8,1994,1,12,400,368,5,2,60,3,1,0
2,1,6,0,2,0,0,6,1996,1,12,400,365,5,7,55,5,2,0
3,1,7,0,1,0,0,3,1996,1,13,400,369,1,12,71,5,3,0
3,1,6,1,1,0,0,1,1995,1,13,400,366,2,3,42,3,3,0
3,1,7,1,1,0,0,3,1995,1,13,400,375,3,15,51,0,6,0
2,1,7,0,1,0,0,5,1995,1,11,400,368,2,14,47,5,0,0
3,1,4,0,1,0,0,5,1996,1,11,400,366,3,10,35,0,3,0
4,1,7,0,3,0,0,2,1996,1,33,400,361,1,4,45,1,20,0
3,0,6,0,1,0,0,5,1994,1,11,400,372,1,4,36,5,0,0
2,1,7,1,2,1,0,3,1995,1,12,700,373,2,9,58,0,0,0
3,1,6,1,1,0,0,9,1994,1,13,400,370,4,10,42,1,15,0
1,1,7,0,1,0,0,12,1995,1,13,400,377,2,6,54,0,1,0
3,1,7,0,1,0,0,1,1994,1,11,400,4,5,5,49,5,15,0
2,1,7,1,1,0,0,6,1995,1,13,400,373,2,5,57,3,2,0
1,1,6,0,2,0,0,2,1996,1,12,400,365,5,16,34,3,5,0
2,1,6,0,2,0,0,8,1995,1,12,400,369,5,13,72,5,2,0
4,1,4,1,1,0,0,12,1996,1,11,400,365,3,15,30,0,4,0
1,1,7,0,2,0,0,7,1994,1,12,400,385,5,11,56,0,2,0
3,1,6,0,2,0,0,3,1994,1,12,400,365,4,4,54,0,3,0
4,1,5,0,1,0,0,11,1995,0,11,400,382,4,7,32,5,4,0
4,0,7,0,2,0,0,11,1996,1,12,400,369,3,8,57,1,4,0
2,1,6,1,2,0,0,12,1995,1,12,400,370,1,11,42,3,4,0
2,1,5,0,2,0,0,12,1995,1,12,400,365,5,6,40,3,2,0
3,0,7,0,1,0,0,5,1994,1,13,400,170,1,1,39,5,6,0
2,1,6,0,2,0,0,11,1994,1,12,400,371,2,6,28,5,2,0
4,0,5,0,1,0,0,2,1995,1,13,400,367,2,14,35,0,4,0
2,1,4,0,1,0,0,1,1995,1,11,400,15,4,7,27,0,0,0
4,1,6,0,2,0,0,9,1994,1,12,400,373,2,15,34,1,4,0
2,1,6,0,2,0,0,6,1995,1,12,400,361,4,6,34,5,10,0
3,1,7,0,1,0,0,1,1995,1,13,400,372,1,7,77,1,15,0
2,1,7,1,2,1,0,5,1994,1,12,700,366,3,12,80,5,6,0
1,1,6,0,2,0,0,10,1994,1,12,400,376,1,7,37,0,1,0
3,1,6,0,2,0,0,4,1994,1,12,400,365,3,2,38,1,6,0
3,1,6,0,2,0,0,2,1994,0,12,400,365,1,2,31,1,0,0
1,1,6,0,2,0,0,1,1995,1,12,400,377,1,7,40,3,1,0
1,1,6,0,2,0,0,9,1995,1,12,400,365,3,10,30,1,1,0
3,1,5,1,1,0,0,1,1994,1,13,400,13,4,5,30,0,3,0
2,1,0,0,2,0,0,1,1996,1,12,400,365,4,12,19,0,10,0
4,1,6,0,2,0,0,10,1995,0,12,400,423,3,14,44,5,12,0
1,1,6,0,1,0,0,6,1994,1,13,400,373,2,3,45,0,1,0
2,1,7,0,2,0,0,8,1996,1,12,400,365,3,4,57,3,2,0
3,1,7,0,2,0,0,9,1994,1,12,400,373,4,15,50,1,6,0
3,1,6,0,1,0,0,3,1995,1,11,400,366,4,8,58,0,3,0
1,1,4,0,2,0,0,5,1994,1,12,400,359,5,15,26,0,1,0
1,1,3,1,1,0,0,11,1994,1,11,400,368,2,3,18,0,1,0
1,1,6,1,2,0,0,11,1994,1,12,400,366,5,8,33,5,5,0
2,1,5,0,1,0,0,8,1994,1,11,400,372,4,11,33,0,2,0
3,1,5,0,1,0,0,5,1994,1,11,400,368,1,16,27,1,3,0
3,1,6,0,1,0,0,5,1996,1,11,400,377,4,11,37,5,6,0
1,1,6,1,1,0,0,10,1996,1,13,400,366,5,7,63,0,1,0
4,0,6,1,1,0,0,6,1994,0,13,400,359,3,8,57,0,0,0
1,1,7,0,3,0,0,5,1996,1,33,400,421,4,9,78,0,5,0
4,1,6,1,1,0,0,2,1995,1,13,400,378,4,15,41,0,8,0
1,1,6,0,1,0,0,7,1996,1,11,400,365,4,12,37,3,2,0
1,1,4,1,2,0,0,4,1994,1,12,400,362,3,5,33,5,2,0
1,1,6,0,2,0,0,8,1994,1,12,400,368,2,5,30,0,1,0
3,1,4,0,2,0,0,12,1994,1,12,400,375,1,15,24,3,3,0
2,1,6,0,1,0,0,10,1995,1,13,400,526,2,13,42,0,2,0
2,0,5,0,1,0,0,8,1995,1,11,400,366,2,7,34,5,2,0
3,1,5,1,1,0,0,7,1994,1,13,400,372,3,13,42,0,3,0
1,0,5,0,1,0,0,1,1995,1,13,400,369,4,8,35,5,5,0
4,1,0,0,1,0,0,8,1996,1,11,400,370,3,6,19,0,20,0
1,1,6,1,2,0,0,12,1996,1,12,400,359,2,12,42,0,1,0
1,0,5,0,1,0,0,3,1995,1,11,400,366,2,10,29,0,1,0
4,1,5,1,1,1,0,6,1995,1,13,500,401,4,6,50,0,4,0
3,1,7,1,1,0,0,2,1996,1,13,400,373,1,7,57,3,3,0
4,1,7,0,1,0,0,9,1995,1,11,400,374,4,5,46,5,4,0
3,1,7,1,1,0,0,11,1995,1,13,400,365,3,2,43,0,9,0
2,1,5,0,1,0,0,11,1994,1,11,400,370,5,15,34,5,2,0
3,1,6,1,1,0,0,5,1994,1,13,400,385,5,15,37,0,9,0
3,0,5,0,1,0,0,8,1994,0,11,400,367,3,7,32,0,6,0
3,1,5,1,2,0,0,9,1996,1,12,400,374,4,11,26,0,6,0
3,1,5,0,2,0,0,3,1995,1,12,400,366,3,9,27,0,3,0
1,1,4,0,1,0,0,11,1994,1,11,400,375,4,14,25,3,1,1
2,1,7,0,2,0,0,9,1995,1,23,400,360,1,10,59,5,2,0
4,1,6,0,2,0,0,8,1995,1,12,400,376,1,14,28,5,20,0
4,0,6,0,2,0,0,10,1995,1,12,400,390,2,15,48,3,4,0
2,1,5,0,1,0,0,3,1996,0,11,400,385,3,2,27,0,2,0
4,1,4,0,1,0,0,10,1996,0,11,400,366,4,3,24,0,4,0
4,0,7,1,1,0,0,6,1995,1,11,400,366,2,11,55,5,8,0
2,1,7,0,2,0,0,1,1996,1,12,400,365,2,5,55,0,10,0
3,1,5,1,1,0,0,12,1995,1,11,400,365,1,13,33,1,6,0
3,1,7,0,2,0,0,2,1994,1,12,400,371,1,9,47,3,3,0
1,1,5,1,1,0,0,5,1994,1,11,400,361,5,16,32,1,1,0
2,0,0,1,1,0,0,8,1996,1,13,400,366,4,6,32,0,10,0
2,1,6,0,2,0,0,11,1994,1,12,400,365,5,1,45,3,2,0
4,1,4,1,1,0,0,7,1994,1,11,400,367,3,2,21,0,20,0
1,1,6,0,1,0,0,9,1994,1,11,400,385,2,9,43,3,1,0
2,1,5,0,1,0,0,5,1995,1,11,400,368,3,5,47,5,10,0
1,0,2,0,1,0,0,12,1996,1,11,400,492,3,6,19,3,1,0
3,1,5,0,1,0,0,8,1995,0,13,400,368,4,15,44,0,3,1
3,1,5,1,2,0,0,6,1994,0,21,400,376,2,5,35,0,15,0
2,1,5,1,1,0,0,11,1995,0,13,400,382,4,11,35,3,0,0
3,1,7,0,2,0,0,6,1994,1,12,400,368,3,15,50,5,6,0
2,1,2,0,1,0,0,7,1996,0,11,400,359,3,11,22,0,0,0
3,1,5,0,2,0,0,1,1996,1,12,400,359,2,4,30,5,9,0
2,1,6,0,3,0,0,4,1995,1,33,400,368,5,9,31,1,10,0
1,1,6,0,1,0,0,6,1996,1,11,400,399,3,1,32,0,1,0
4,1,5,0,2,0,0,2,1994,1,12,400,365,2,2,28,1,8,0
1,1,6,0,2,1,0,8,1995,1,12,700,365,5,9,37,3,1,0
3,1,6,1,2,0,0,6,1995,1,12,400,359,1,5,27,1,3,0
3,1,6,0,1,0,0,3,1995,1,13,400,375,1,6,45,0,3,0
2,0,6,0,1,0,0,12,1994,1,13,400,372,4,11,45,5,0,0
1,1,7,1,1,0,0,5,1996,0,13,400,366,1,16,42,0,0,0
1,1,4,0,3,0,0,4,1994,1,33,400,370,1,14,30,0,5,0
3,1,5,0,2,0,0,3,1995,0,21,400,370,1,11,32,0,15,0
1,1,4,0,2,0,0,12,1996,1,12,400,368,1,2,54,1,1,0
3,1,7,0,3,0,0,1,1994,1,33,400,370,3,14,60,1,15,0
4,1,6,1,1,0,0,4,1996,0,11,400,371,2,7,38,3,0,0
4,1,6,0,2,1,0,12,1994,1,12,500,368,5,13,33,5,20,0
4,1,5,0,1,0,0,9,1995,0,11,400,405,3,7,28,5,8,0
1,1,6,0,1,0,0,2,1995,1,13,400,388,4,1,36,5,2,1
2,1,4,0,1,0,0,8,1994,1,11,400,375,4,16,21,0,4,0
1,0,5,0,1,0,0,5,1996,0,13,400,365,4,5,31,0,1,0
4,1,5,1,1,0,0,3,1995,1,11,400,371,1,10,32,5,8,0
1,1,5,0,1,0,0,11,1995,1,11,400,366,2,3,38,0,2,0
2,0,6,0,1,0,0,1,1994,1,11,400,368,1,3,37,0,4,0
1,1,6,0,2,0,0,6,1996,1,12,400,365,2,4,32,5,2,0
2,1,6,0,2,0,0,9,1996,1,12,400,365,3,6,36,5,10,0
2,1,4,0,1,0,0,1,1994,1,11,400,372,3,3,29,0,2,0
1,1,3,0,1,0,0,6,1995,1,11,400,365,4,1,23,5,1,0
3,1,6,1,1,0,0,11,1995,1,11,400,372,2,16,43,0,3,0
1,1,4,0,1,0,0,2,1994,1,11,400,370,3,16,55,3,2,0
2,1,6,0,1,0,0,6,1996,1,11,400,366,2,9,42,3,0,0
3,0,6,0,2,0,0,6,1996,0,12,400,366,1,12,45,1,3,0
2,1,5,1,2,0,0,4,1994,1,12,400,381,2,12,30,5,10,1
2,1,6,0,2,0,0,2,1994,1,12,400,360,4,10,29,1,4,0
1,1,5,0,2,0,0,6,1994,1,12,400,365,3,14,31,1,1,0
2,1,6,0,1,0,0,5,1996,1,11,400,382,4,15,30,1,2,0
4,1,6,0,2,1,0,12,1995,1,12,700,360,2,15,37,0,8,0
3,1,6,0,1,0,0,2,1995,1,11,400,369,1,1,28,0,6,0
1,1,7,0,1,0,0,3,1996,1,13,400,367,3,7,59,3,5,0
2,1,5,0,3,0,0,1,1994,1,33,400,27,3,14,26,1,10,1
3,1,6,0,1,0,0,1,1996,1,11,400,14,4,4,35,5,3,0
3,1,7,0,1,0,0,12,1996,1,13,400,372,4,6,38,3,9,0
1,1,6,1,1,0,0,11,1996,1,11,400,376,4,10,38,0,3,0
2,1,6,0,1,0,0,3,1994,1,11,400,382,3,15,37,1,2,0
1,1,6,1,1,0,0,10,1994,1,11,400,360,4,8,35,0,1,0
4,0,5,0,1,0,0,12,1996,1,11,400,374,3,13,30,1,4,0
4,1,7,0,1,0,0,6,1996,1,11,400,435,5,4,44,0,8,0
3,1,4,0,1,0,0,7,1994,1,13,400,415,4,16,40,0,6,0
2,1,7,0,1,0,0,4,1994,1,11,400,365,2,4,42,5,10,0
1,1,6,1,1,0,0,9,1995,0,11,400,366,3,16,40,5,1,0
3,1,5,0,1,0,0,12,1994,1,11,400,359,2,16,43,1,3,0
3,1,5,1,1,0,0,1,1994,1,13,400,73,4,1,27,0,3,0
4,1,6,0,1,0,0,8,1995,1,13,400,372,4,3,45,1,4,0
4,0,7,1,1,0,0,9,1995,0,13,400,386,4,12,52,3,12,0
4,1,5,0,1,0,0,1,1994,1,13,400,7,5,8,33,1,0,0
3,1,7,0,2,0,0,10,1994,1,12,400,360,4,10,41,0,15,0
4,1,7,0,2,0,0,6,1994,1,12,400,373,2,16,53,5,8,0
3,1,6,0,1,0,0,7,1995,1,13,400,376,4,11,43,0,6,0
3,0,6,1,1,1,0,12,1995,0,13,500,373,4,1,33,1,15,0
3,1,5,0,1,0,0,3,1994,1,13,400,366,4,16,29,0,0,0
4,1,7,0,2,0,0,11,1994,1,12,400,372,1,7,54,0,4,0
2,0,7,1,1,0,0,6,1995,1,13,400,363,3,7,46,3,2,0
1,1,7,0,1,0,0,8,1994,1,13,400,373,3,2,80,0,2,0
3,1,6,0,1,0,0,1,1995,1,11,400,360,5,9,27,5,3,0
2,1,5,0,2,0,0,3,1995,0,12,400,379,3,9,27,0,2,1
2,0,5,0,2,0,0,10,1996,1,12,400,360,3,12,27,0,4,0
2,1,5,0,2,0,0,4,1995,1,12,400,365,4,1,33,0,2,0
3,0,4,1,1,0,0,6,1994,0,11,400,366,1,4,31,1,3,0
4,1,6,1,1,0,0,12,1995,1,11,400,361,4,10,46,0,4,0
3,1,4,0,2,0,0,6,1994,0,12,400,365,1,7,24,0,3,1
3,1,7,0,1,0,0,9,1995,1,13,400,363,4,3,48,1,6,0
4,1,5,0,1,0,0,7,1996,1,11,400,360,2,6,30,0,4,0
4,1,7,0,1,0,0,5,1995,1,11,400,402,4,12,66,0,4,0
1,0,5,0,2,0,0,7,1994,1,12,400,365,5,14,30,5,2,0
1,0,7,0,1,0,0,10,1995,1,13,400,368,4,13,75,1,5,0
1,1,6,0,2,0,0,2,1994,1,12,400,366,3,7,34,1,2,0
2,1,5,0,2,0,0,5,1996,1,12,400,366,5,10,26,0,2,0
4,1,7,1,1,0,0,7,1996,1,13,400,374,2,15,46,0,0,0
1,1,7,0,1,0,0,2,1995,1,11,400,366,3,16,43,0,1,0
4,1,7,0,1,0,0,1,1995,1,13,400,28,3,9,80,1,0,0
3,1,6,0,1,0,0,10,1994,1,11,400,369,4,11,37,5,6,0
2,1,5,0,1,0,0,12,1994,1,13,400,382,3,16,49,0,4,0
3,1,7,1,1,0,0,4,1994,1,13,400,361,2,12,47,5,3,0
2,1,6,0,1,0,0,1,1996,1,13,400,367,1,6,33,3,2,0
3,1,0,0,2,0,0,5,1995,1,12,400,371,5,10,19,0,15,0
2,1,7,0,2,0,0,6,1994,1,12,400,365,2,9,40,3,4,0
3,1,5,1,1,0,0,3,1994,1,13,400,366,3,3,31,1,3,0
2,1,6,0,1,0,0,3,1994,0,11,400,366,2,9,43,0,2,0
3,1,5,1,1,0,0,5,1994,1,11,400,366,1,13,34,0,3,0
3,1,7,0,1,0,0,6,1994,1,13,400,365,4,14,46,5,3,0
2,1,6,1,1,0,0,3,1996,1,11,400,369,2,12,45,5,2,0
2,1,4,1,1,0,0,4,1995,1,11,400,368,5,1,23,5,2,0
2,0,6,1,2,0,0,12,1994,1,12,400,373,3,7,36,5,4,0
2,1,7,0,1,0,0,5,1995,1,11,400,365,5,7,65,3,2,0
3,1,6,0,1,0,0,3,1995,0,11,400,360,2,14,44,5,3,0
4,1,6,0,1,0,0,12,1996,1,11,400,361,4,6,43,1,8,0
1,0,6,0,1,0,0,10,1995,1,11,400,381,1,9,30,5,1,0
1,1,7,1,1,0,0,2,1995,1,13,400,367,1,8,52,1,1,0
3,1,5,0,2,0,0,11,1995,1,12,400,368,4,14,31,3,3,0
1,1,7,0,1,0,0,2,1994,0,13,400,365,3,6,51,0,0,0
3,1,5,1,1,0,0,3,1994,0,11,400,371,3,5,29,1,3,0
3,1,6,0,2,0,0,9,1994,1,12,400,365,3,3,29,0,3,0
3,1,7,0,1,0,0,8,1995,1,13,400,368,4,8,53,0,6,0
2,1,7,1,2,0,0,6,1995,1,21,400,372,2,9,45,0,10,0
2,1,7,1,2,0,0,6,1994,1,21,400,403,2,3,48,0,10,0
4,1,4,0,1,0,0,2,1994,1,13,400,366,2,8,38,0,20,0
1,1,5,0,1,0,0,2,1994,1,11,400,370,3,12,29,0,1,0
3,1,6,1,1,0,0,6,1996,1,11,400,365,2,2,49,3,6,0
2,1,7,0,1,0,0,6,1994,1,13,400,377,4,11,48,0,2,0
3,1,5,0,1,0,0,11,1994,1,13,400,367,3,7,33,3,3,0
4,1,7,0,2,1,0,2,1995,1,12,500,360,3,9,48,5,8,0
2,1,7,0,2,1,0,3,1994,1,12,500,371,4,11,53,3,2,0
4,1,5,0,1,0,0,4,1995,1,11,400,371,1,7,45,0,4,0
4,1,7,1,2,0,0,7,1996,1,12,400,365,4,8,37,5,8,0
2,1,6,0,1,1,0,9,1994,1,11,500,360,2,15,42,5,2,0
2,1,5,0,2,0,0,2,1995,1,12,400,360,2,13,31,3,10,0
4,1,5,0,2,0,0,1,1996,1,12,400,371,3,15,31,0,4,0
1,1,6,0,1,0,0,2,1995,1,13,400,359,1,8,44,3,5,0
2,1,7,0,2,0,0,2,1994,1,12,400,392,1,13,73,1,2,0
4,1,6,1,1,0,0,1,1996,0,13,400,380,1,12,33,0,0,0
2,1,7,0,1,0,0,10,1996,1,13,400,364,3,1,63,5,4,0
3,1,3,0,2,0,0,5,1994,1,12,400,365,3,1,24,1,3,0
4,1,7,0,1,0,0,12,1995,1,11,400,370,1,1,58,1,0,0
3,1,7,1,1,0,0,9,1996,1,13,400,376,4,8,52,5,15,0
4,1,6,0,1,0,0,6,1994,1,11,400,365,4,6,40,5,4,0
4,1,6,0,1,0,0,5,1995,0,13,400,370,3,7,43,0,0,0
4,1,6,0,2,0,0,11,1994,1,12,400,365,3,15,48,5,4,0
3,1,5,0,1,0,0,2,1994,1,13,400,393,2,6,51,3,3,0
2,1,4,0,1,0,0,12,1994,0,11,400,382,3,13,30,5,2,0
1,1,7,0,2,0,0,11,1994,1,12,400,367,4,8,50,0,5,0
1,1,6,0,1,0,0,7,1994,1,13,400,435,4,10,29,0,2,0
